COTU_ID	S01	S02	NO_of_Seqs	Kingdom	Phylum	Class	Order	Family	Genus
COTU-0001	22	17	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(0.84)	Clostridiales(0.69)	Catabacteriaceae(0.21)	Catabacter(0.21)
COTU-0002	16	27	1	Bacteria(1.0)	Firmicutes(1.0)	Erysipelotrichia(1.0)	Erysipelotrichales(1.0)	Erysipelotrichaceae(1.0)	Faecalibaculum(1.0)
COTU-0003	2	6	1	Bacteria(1.0)	Firmicutes(1.0)	Erysipelotrichia(1.0)	Erysipelotrichales(1.0)	Erysipelotrichaceae(1.0)	Amedibacillus(0.86)
COTU-0004	0	6	1	Bacteria(1.0)	Firmicutes(1.0)	Erysipelotrichia(1.0)	Erysipelotrichales(1.0)	Erysipelotrichaceae(1.0)	Amedibacillus(0.98)
COTU-0005	40	72	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(1.0)
COTU-0006	88	205	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(1.0)
COTU-0007	14	27	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Paramuribaculum(1.0)
COTU-0008	58	129	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Paramuribaculum(1.0)
COTU-0009	12	21	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Paramuribaculum(1.0)
COTU-0010	8	12	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(1.0)
COTU-0011	53	127	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(1.0)
COTU-0012	19	19	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(1.0)
COTU-0013	13	9	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(1.0)
COTU-0014	6	36	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(0.52)
COTU-0015	117	159	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(0.99)	Paramuribaculum(0.39)
COTU-0016	336	466	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Paramuribaculum(0.47)
COTU-0017	14	8	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Paramuribaculum(0.34)
COTU-0018	19	52	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(0.94)	Duncaniella(0.63)
COTU-0019	9	25	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(0.95)	Duncaniella(0.67)
COTU-0020	29	38	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(0.56)
COTU-0021	17	27	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(1.0)
COTU-0022	8	14	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(1.0)
COTU-0023	9	5	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(1.0)
COTU-0024	71	99	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Duncaniella(0.42)
COTU-0025	137	200	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(0.6)
COTU-0026	55	80	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(1.0)	Muribaculum(0.61)
COTU-0027	8	9	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Prevotellaceae(0.98)	Prevotella(0.51)
COTU-0028	84	153	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Muribaculaceae(0.92)	Paramuribaculum(0.87)
COTU-0029	35	64	1	Bacteria(1.0)	Firmicutes(1.0)	Bacilli(1.0)	Lactobacillales(1.0)	Lactobacillaceae(1.0)	Limosilactobacillus(0.99)
COTU-0030	9	12	1	Bacteria(1.0)	Firmicutes(1.0)	Bacilli(1.0)	Lactobacillales(1.0)	Lactobacillaceae(1.0)	Limosilactobacillus(0.99)
COTU-0031	7	7	1	Bacteria(1.0)	Firmicutes(1.0)	Bacilli(1.0)	Lactobacillales(1.0)	Lactobacillaceae(1.0)	Limosilactobacillus(0.99)
COTU-0032	22	30	1	Bacteria(1.0)	Firmicutes(1.0)	Bacilli(1.0)	Lactobacillales(1.0)	Lactobacillaceae(1.0)	Lactobacillus(1.0)
COTU-0033	11	5	1	Bacteria(1.0)	Firmicutes(0.94)	Clostridia(0.93)	Clostridiales(0.93)	Lachnospiraceae(0.91)	Marvinbryantia(0.63)
COTU-0034	9	38	1	Bacteria(1.0)	Actinobacteria(1.0)	Actinobacteria(1.0)	Bifidobacteriales(1.0)	Bifidobacteriaceae(1.0)	Bifidobacterium(1.0)
COTU-0035	0	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Robinsoniella(0.25)
COTU-0036	10	5	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Anaerotignum(1.0)
COTU-0037	9	9	1	Bacteria(1.0)	Firmicutes(0.98)	Negativicutes(0.29)	Selenomonadales(0.29)	Sporomusaceae(0.25)	Anaerosinus(0.11)
COTU-0038	1	8	1	Bacteria(1.0)	Actinobacteria(1.0)	Coriobacteriia(1.0)	Eggerthellales(1.0)	Eggerthellaceae(1.0)	Adlercreutzia(1.0)
COTU-0039	6	14	1	Bacteria(1.0)	Actinobacteria(1.0)	Coriobacteriia(1.0)	Eggerthellales(1.0)	Eggerthellaceae(1.0)	Adlercreutzia(1.0)
COTU-0040	8	18	1	Bacteria(1.0)	Actinobacteria(1.0)	Coriobacteriia(1.0)	Eggerthellales(1.0)	Eggerthellaceae(1.0)	Adlercreutzia(1.0)
COTU-0041	5	6	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Bacteroidaceae(1.0)	Phocaeicola(0.81)
COTU-0044	99	193	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Bacteroidaceae(1.0)	Bacteroides(1.0)
COTU-0045	23	145	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Bacteroidaceae(1.0)	Bacteroides(1.0)
COTU-0046	196	446	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Prevotellaceae(1.0)	Prevotellamassilia(0.9)
COTU-0047	11	40	1	Bacteria(1.0)	Firmicutes(1.0)	Bacilli(1.0)	Lactobacillales(1.0)	Lactobacillaceae(1.0)	Ligilactobacillus(1.0)
COTU-0048	0	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Paludicola(0.34)
COTU-0049	3	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Anaerotruncus(0.26)
COTU-0050	8	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Harryflintia(0.97)
COTU-0051	6	5	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Neglecta(0.65)
COTU-0052	1	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	ClostridiumIV(0.6)
COTU-0053	174	180	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(0.68)	Paludicola(0.17)
COTU-0054	20	24	1	Bacteria(1.0)	Firmicutes(0.98)	Clostridia(0.96)	Clostridiales(0.96)	Ruminococcaceae(0.88)	Monoglobus(0.37)
COTU-0055	18	51	1	Bacteria(1.0)	Firmicutes(0.98)	Clostridia(0.88)	Clostridiales(0.86)	Lachnospiraceae(0.2)	Abyssivirga(0.07)
COTU-0056	7	3	1	Bacteria(1.0)	Firmicutes(0.98)	Clostridia(0.88)	Clostridiales(0.84)	Clostridiales_IncertaeSedisXIII(0.09)	Anaerovorax(0.09)
COTU-0057	5	7	1	Bacteria(1.0)	Firmicutes(0.98)	Clostridia(0.93)	Clostridiales(0.93)	Lachnospiraceae(0.32)	Robinsoniella(0.18)
COTU-0058	8	20	1	Bacteria(1.0)	Firmicutes(0.97)	Clostridia(0.95)	Clostridiales(0.94)	Lachnospiraceae(0.41)	Robinsoniella(0.25)
COTU-0059	10	20	1	Bacteria(1.0)	Firmicutes(0.97)	Clostridia(0.96)	Clostridiales(0.96)	Clostridiales_IncertaeSedisXIII(0.2)	Bacilliculturomica(0.2)
